street,lat1,lng1,lat2,lng2,distance
Walker St,42.38022387844619,-71.12273247706655,42.38023634015436,-71.12273358709872,0.0013891110728979695
Walker St,42.38023634015436,-71.12273358709872,42.38074914399714,-71.12288194412112,0.058327035632518114
Walker St,42.38074914399714,-71.12288194412112,42.380897227487814,-71.12292795541053,0.016899571959692803
Walker St,42.380897227487814,-71.12292795541053,42.38097571057113,-71.12295391413609,0.00898643575198337
Dunster St,42.37175978311711,-71.11962151151491,42.371816696508795,-71.1195887142334,0.006880297919472536
Dunster St,42.371816696508795,-71.1195887142334,42.37207195053624,-71.11944777364111,0.03066326383150928
Dunster St,42.37207195053624,-71.11944777364111,42.37219198641068,-71.11937618287973,0.014590186832554326
Dunster St,42.37219198641068,-71.11937618287973,42.372252451031244,-71.11933855285764,0.007402286468086239
Brattle St,42.373467062125236,-71.11938893750578,42.37345655477742,-71.11943944236351,0.004311560642808149
Brattle St,42.37345655477742,-71.11943944236351,42.37338217077185,-71.11984845551733,0.03461324960467503
Brattle St,42.37338217077185,-71.11984845551733,42.37337080550719,-71.11991343541352,0.005487205050080279
Winthrop St,42.371442841447795,-71.11889161179822,42.37148056053292,-71.11897912725733,0.008325968416107178
Winthrop St,42.37148056053292,-71.11897912725733,42.37168260168779,-71.11945011631897,0.0447550604627678
Winthrop St,42.37168260168779,-71.11945011631897,42.37172208043486,-71.11953880607203,0.008508775781261572
Winthrop St,42.37172208043486,-71.11953880607203,42.37175978311711,-71.11962151151491,0.007986053441976192
Cambridge St,42.37520200468453,-71.11223327682036,42.375226705510904,-71.11242179646082,0.015732552161251398
Cambridge St,42.375226705510904,-71.11242179646082,42.37526604795717,-71.1127291730594,0.02563362969755645
Gorham St,42.38034422509103,-71.11415826536437,42.380721289435954,-71.11447804364569,0.04949104586156583
Gorham St,42.380721289435954,-71.11447804364569,42.38076237353618,-71.11450421980656,0.005050592245249572
Gorham St,42.38076237353618,-71.11450421980656,42.380773977452634,-71.1145113664264,0.0014179929244674963
Prescott St,42.37436830837266,-71.11363833994194,42.3744858281704,-71.11361119800509,0.013260609903098589
Prescott St,42.3744858281704,-71.11361119800509,42.375230142329734,-71.11344321953025,0.08393269088663222
Prescott St,42.375230142329734,-71.11344321953025,42.37535479239559,-71.1134148119815,0.014059930335895802
Trowbridge St,42.37491846742572,-71.11005997893467,42.37505555831182,-71.11002671401236,0.015491650422233988
Trowbridge St,42.37505555831182,-71.11002671401236,42.37521847735852,-71.10998725722845,0.018409212010980183
Trowbridge St,42.37521847735852,-71.10998725722845,42.37751266032036,-71.10942150900911,0.2593813625423043
Trowbridge St,42.37751266032036,-71.10942150900911,42.37762929680739,-71.10939314199739,0.013181177767091804
Francis Ave,42.37963599302403,-71.11233348198822,42.379798335159485,-71.11239137212728,0.01867325019778931
Francis Ave,42.379798335159485,-71.11239137212728,42.38046836529273,-71.11265526853367,0.07761746312317402
Francis Ave,42.38046836529273,-71.11265526853367,42.38049869968958,-71.11266711160712,0.0035116024558448384
Francis Ave,42.38049869968958,-71.11266711160712,42.38051742594213,-71.11267058706719,0.002102400992680355
Francis Ave,42.38051742594213,-71.11267058706719,42.38052991119921,-71.11267051059578,0.0013887472763359982
Francis Ave,42.38052991119921,-71.11267051059578,42.380550361346266,-71.11266438940243,0.0023296042981718296
Francis Ave,42.380550361346266,-71.11266438940243,42.38057173224535,-71.11265463539216,0.002508545334502299
Francis Ave,42.38057173224535,-71.11265463539216,42.38057529136183,-71.11265220781355,0.0004432885515903059
Francis Ave,42.38057529136183,-71.11265220781355,42.3805797245746,-71.11264859049737,0.0005757499799589604
Francis Ave,42.3805797245746,-71.11264859049737,42.38061166449999,-71.11260753361309,0.004899102103982198
Francis Ave,42.38061166449999,-71.11260753361309,42.38061698690907,-71.11259906227265,0.0009137521212440284
Francis Ave,42.38061698690907,-71.11259906227265,42.38071444132115,-71.11243983158774,0.016990172643048567
Francis Ave,42.38071444132115,-71.11243983158774,42.38113002142416,-71.11175348240648,0.07291690404684911
Francis Ave,42.38113002142416,-71.11175348240648,42.38118053315204,-71.1116702276578,0.008852025379307012
Grant St,42.3696364582653,-71.11585172050417,42.36965813038579,-71.11593207601176,0.00702968904920451
Grant St,42.36965813038579,-71.11593207601176,42.36975105342344,-71.11627999380168,0.030402028158970692
Grant St,42.36975105342344,-71.11627999380168,42.369894537574766,-71.11682221920016,0.0473308060191751
Linden St,42.37288749939675,-71.11711890873933,42.37277540961993,-71.1171700654075,0.013157341726059722
Linden St,42.37277540961993,-71.1171700654075,42.371852862121436,-71.1175938270573,0.10836234422518595
Linden St,42.371852862121436,-71.1175938270573,42.3717736718032,-71.11762794505412,0.009243758281573542
Brattle Cir,42.37598333771562,-71.14160636212091,42.37585133779647,-71.14155903526445,0.015188608946397637
Brattle Cir,42.37585133779647,-71.14155903526445,42.37571668988608,-71.1415249358554,0.015236711605538912
Brattle Cir,42.37571668988608,-71.1415249358554,42.37570241729363,-71.14152383246528,0.001590124965364455
Brattle Cir,42.37570241729363,-71.14152383246528,42.37559817567683,-71.14152560761785,0.011595695118528622
Brattle St,42.37428129441816,-71.12177173728007,42.374340264677784,-71.12182186394426,0.0077453192248313684
Brattle St,42.374340264677784,-71.12182186394426,42.37438492648682,-71.12186004854141,0.005875665433217986
Brattle St,42.37438492648682,-71.12186004854141,42.37442604059338,-71.12189584885891,0.005437593549174923
Brattle St,42.375565262590946,-71.12341636328465,42.37560214335233,-71.1235171043449,0.009238628521513697
Brattle St,42.37560214335233,-71.1235171043449,42.3757605281593,-71.12400283160767,0.04362740811971196
Brattle St,42.3757605281593,-71.12400283160767,42.37587023941301,-71.12430620990511,0.027755193780472313
Brattle St,42.37587023941301,-71.12430620990511,42.37593579838348,-71.1244668476382,0.015079906512117807
Brattle St,42.37485608546966,-71.12234511593388,42.37491869752276,-71.12241801916808,0.00918631866685173
Brattle St,42.37491869752276,-71.12241801916808,42.375153939540326,-71.12269181201043,0.034508079371255475
Brattle St,42.375153939540326,-71.12269181201043,42.37526141779482,-71.12286540843914,0.01861166625889343
Brattle St,42.37526141779482,-71.12286540843914,42.3755077383124,-71.12326289646231,0.04263159375386317
Brattle St,42.3755077383124,-71.12326289646231,42.375565262590946,-71.12341636328465,0.014140799602024088
Broadway Ter,42.37018780798719,-71.10449459150941,42.37058342160206,-71.10423133535367,0.04903435676362808
Broadway Ter,42.36987227584959,-71.10471282604986,42.36992469992845,-71.1046764548067,0.006552520351926756
Broadway Ter,42.36992469992845,-71.1046764548067,42.370148714256864,-71.1045212581744,0.02799136889345741
Broadway Ter,42.370148714256864,-71.1045212581744,42.37018780798719,-71.10449459150941,0.004869363232256839
Broadway,42.36479071377437,-71.08940882100373,42.36492482416078,-71.0897876368511,0.034521934620225375
Broadway,42.36492482416078,-71.0897876368511,42.3653070022271,-71.09077639699626,0.09170759477019612
Broadway,42.3653070022271,-71.09077639699626,42.36543472527467,-71.09111196639584,0.031022414481478272
Broadway,42.36602020433375,-71.09264371586454,42.36635648151314,-71.09350184905405,0.0798287731707344
Linwood Ct,42.367625978217546,-71.09673783188961,42.36788110766263,-71.09656920362657,0.03158091113311071
Broadway,42.370339821530386,-71.10361526648484,42.37035241864081,-71.10364764180792,0.003006925237493289
Broadway,42.37035241864081,-71.10364764180792,42.37037757697982,-71.10370995031981,0.0058351161817461914
Broadway,42.37037757697982,-71.10370995031981,42.37039913912619,-71.10376388103955,0.005039199802118352
Broadway,42.37039913912619,-71.10376388103955,42.37058342160206,-71.10423133535367,0.043540632707824496
Broadway,42.37131954756846,-71.10609404371527,42.37135370904145,-71.1061815365767,0.008132122957850322
Broadway,42.37135370904145,-71.1061815365767,42.37155502044722,-71.10668857021139,0.047301516526419896
Broadway,42.37155502044722,-71.10668857021139,42.371607133964595,-71.10681802876492,0.012115035060405904
Broadway,42.37161793416375,-71.10684678987782,42.37166916119821,-71.10697384875776,0.011894692603703958
Broadway,42.37166916119821,-71.10697384875776,42.37179408209902,-71.10729029516655,0.02948356376075632
Broadway,42.37179408209902,-71.10729029516655,42.371837234603376,-71.10739938253018,0.010168414980240053
Broadway,42.371607133964595,-71.10681802876492,42.37161793416375,-71.10684678987782,0.0026512371073481324
Irving Ter,42.37571263994975,-71.11093834222771,42.375732760430154,-71.11109443404303,0.013019858348489323
Irving Ter,42.375732760430154,-71.11109443404303,42.37591737555104,-71.11246682305652,0.11462346148075955
Irving Ter,42.37591737555104,-71.11246682305652,42.37593202088705,-71.11257850126998,0.009320039433825198
Irving St,42.37610167531663,-71.1108434255256,42.376179128638526,-71.11082370403373,0.008766203864963448
Irving St,42.376179128638526,-71.11082370403373,42.37729972645756,-71.11054837410177,0.12668041239741729
Irving St,42.37729972645756,-71.11054837410177,42.377314497048474,-71.11055781861178,0.001816989900210613
Irving St,42.377314497048474,-71.11055781861178,42.37732796719981,-71.11057030879945,0.0018160750124999213
Irving St,42.37732796719981,-71.11057030879945,42.37733979459266,-71.1105855272516,0.001815039190478662
Irving St,42.37733979459266,-71.1105855272516,42.377349678655555,-71.11060308722064,0.001813986942005221
Irving St,42.377349678655555,-71.11060308722064,42.377357368203064,-71.11062254245297,0.0018130246142648936
Irving St,42.377357368203064,-71.11062254245297,42.377362667819334,-71.11064339852973,0.0018122496234143461
Irving St,42.37961004987745,-71.11124846645991,42.379755478256534,-71.11131126924714,0.01697909372686169
Irving St,42.379755478256534,-71.11131126924714,42.380131205744014,-71.1114927970747,0.04437388509955729
Irving St,42.380131205744014,-71.1114927970747,42.380183854140014,-71.11151412549991,0.006112659553423139
Irving St,42.380183854140014,-71.11151412549991,42.380225768389366,-71.11152589683832,0.004761381890303781
Irving St,42.380225768389366,-71.11152589683832,42.38026766226674,-71.11153163539471,0.004683642612010406
Irving St,42.38026766226674,-71.11153163539471,42.38031044142203,-71.11153137260554,0.004758367297651689
Irving St,42.38031044142203,-71.11153137260554,42.380362082808155,-71.11152265368554,0.005788562799971233
Irving St,42.380362082808155,-71.11152265368554,42.3804119355302,-71.11150432265055,0.0057460188055277655
Irving St,42.3804119355302,-71.11150432265055,42.380448389343954,-71.11148366813127,0.0043955668268234405
Irving St,42.380448389343954,-71.11148366813127,42.38047592911323,-71.11146425273776,0.003453731940903063
Irving St,42.38047592911323,-71.11146425273776,42.38049281104588,-71.11144975137498,0.00222388824694285
Irving St,42.38049281104588,-71.11144975137498,42.38051944434862,-71.11142193981156,0.0037413387469537296
Irving St,42.38051944434862,-71.11142193981156,42.38071016739878,-71.11117319423558,0.029457479264523356
Irving St,42.38071016739878,-71.11117319423558,42.3807190489122,-71.11116233210454,0.0013313261204158681
Irving St,42.3807190489122,-71.11116233210454,42.38073770615736,-71.11114537689197,0.002499471220229835
Irving St,42.38073770615736,-71.11114537689197,42.38074483245771,-71.11114292728682,0.0008178106543200342
Irving St,42.38074483245771,-71.11114292728682,42.38076352635472,-71.11113681637771,0.0021390805214901573
Irving St,42.38076352635472,-71.11113681637771,42.380768877178454,-71.11113678347435,0.0005951773719217981
Irving St,42.380768877178454,-71.11113678347435,42.38077598817316,-71.11113792413435,0.0007964878933672689
Irving St,42.38077598817316,-71.11113792413435,42.38079293911926,-71.11114385287262,0.0019473613571714496
Irving St,42.38079293911926,-71.11114385287262,42.38080008968835,-71.11114858346504,0.0008852488227153388
Irving St,42.38080008968835,-71.11114858346504,42.380800967772245,-71.11114857806567,9.767013233840882e-05
Irving St,42.380800967772245,-71.11114857806567,42.38081887290247,-71.11116889865637,0.002598846226383324
Irving St,42.38081887290247,-71.11116889865637,42.380829591891015,-71.11118208308942,0.0016109005762392147
Irving St,42.380829591891015,-71.11118208308942,42.38111336853956,-71.11157570357685,0.04519137499470338
Irving St,42.38111336853956,-71.11157570357685,42.38118053315204,-71.1116702276578,0.010776274355599249
Jackson Pl,42.39201124211093,-71.13498864572375,42.391956895478444,-71.1349841470534,0.006056252897792251
Jackson Pl,42.391956895478444,-71.1349841470534,42.391764384923796,-71.13497082123293,0.021440881081289696
Jackson Pl,42.391764384923796,-71.13497082123293,42.39159951040179,-71.13495855754273,0.01836661694007433
Jackson Pl,42.39159951040179,-71.13495855754273,42.39157635484392,-71.13495991283781,0.0025779941219973724
Jackson Pl,42.39157635484392,-71.13495991283781,42.39157366571543,-71.13495992836347,0.000299114033174834
Jackson Pl,42.39157366571543,-71.13495992836347,42.39156744057358,-71.13496114889197,0.0006996432673187154
Jackson Pl,42.39156744057358,-71.13496114889197,42.39155143458712,-71.13496723827579,0.0018492865318243154
Jackson Pl,42.39155143458712,-71.13496723827579,42.391546091403306,-71.13496967531691,0.0006271351807876837
Jackson Pl,42.391546091403306,-71.13496967531691,42.39153985032956,-71.13497452373414,0.0008003393343378705
Jackson Pl,42.39153985032956,-71.13497452373414,42.39152385960794,-71.134985425408,0.00199138557169715
Jackson Pl,42.39152385960794,-71.134985425408,42.391514968352716,-71.13499391691835,0.0012102372572825445
Jackson Pl,42.391514968352716,-71.13499391691835,42.39150789178267,-71.13500354551871,0.0011158950595072134
Jackson Pl,42.39150789178267,-71.13500354551871,42.391498110267555,-71.13501685454577,0.0015424340967493152
Jackson Pl,42.391498110267555,-71.13501685454577,42.391493687752096,-71.13502406162968,0.0007697487907078036
Jackson Pl,42.391493687752096,-71.13502406162968,42.39148395645211,-71.13504455191422,0.002001247934008718
Jackson Pl,42.39148395645211,-71.13504455191422,42.39148306619222,-71.13504936943404,0.0004079568472967292
Jackson Pl,42.39148306619222,-71.13504936943404,42.391476913604286,-71.13507346685043,0.0020945424675187824
Jackson Pl,42.391476913604286,-71.13507346685043,42.391475145260365,-71.13507828943725,0.00044231301309000906
Jackson Pl,42.391475145260365,-71.13507828943725,42.39147519092712,-71.13509268929691,0.0011829510652680041
Jackson Pl,42.39147519092712,-71.13509268929691,42.39146690934529,-71.13529348736972,0.01652114709300724
Jackson Pl,42.39146690934529,-71.13529348736972,42.391466054141226,-71.13530071087231,0.0006009825862799962
Jackson Pl,42.391466054141226,-71.13530071087231,42.39145993188567,-71.13533439582281,0.002849758747340425
Jackson Pl,42.39145993188567,-71.13533439582281,42.39145817115621,-71.13534162454664,0.0006252969591756223
Jackson Pl,42.39145817115621,-71.13534162454664,42.39145817878152,-71.13534403069227,0.00019766534712589115
Jackson Pl,42.39145817878152,-71.13534403069227,42.39145666167805,-71.13542814502014,0.006912005613623352
Jackson Pl,42.39145666167805,-71.13542814502014,42.39145668841874,-71.1354365850384,0.000693349213753536
Jackson Pl,42.39145668841874,-71.1354365850384,42.39145596947691,-71.13549548529855,0.004839284594700455
Scouting Way,42.36812009624547,-71.10122968109164,42.36819121085282,-71.1011787582625,0.008948853890883906
Scouting Way,42.36819121085282,-71.1011787582625,42.369047170025745,-71.10057739143333,0.10727035678963892
Scouting Way,42.369047170025745,-71.10057739143333,42.36912003638841,-71.10052527188925,0.009167045160849308
Prospect St,42.37065812800125,-71.10006974367424,42.37072122717677,-71.10002608439908,0.007882360026332956
Prospect St,42.37072122717677,-71.10002608439908,42.37083411465101,-71.09994606601053,0.014174042903825877
Prospect St,42.37083411465101,-71.09994606601053,42.370893646684124,-71.09990246606175,0.007528910404234374
St Mary Rd,42.37065812800125,-71.10006974367424,42.37069857739008,-71.1001728462754,0.009593121718222715
St Mary Rd,42.37069857739008,-71.1001728462754,42.370986246929384,-71.10091000828264,0.06850875505881486
St Mary Rd,42.370986246929384,-71.10091000828264,42.37103929327457,-71.10104545010681,0.01259733966110665
St Mary Rd,42.37103929327457,-71.10104545010681,42.37107346282414,-71.10113416103925,0.008221197196114322
St Mary Rd,42.37107346282414,-71.10113416103925,42.3713647183756,-71.10187852546409,0.06921811515179242
St Mary Rd,42.3713647183756,-71.10187852546409,42.37140967614462,-71.10199237092196,0.01060795339114633
Prospect St,42.370893646684124,-71.09990246606175,42.370953214378645,-71.09986123421285,0.00744180182163442
Prospect St,42.370953214378645,-71.09986123421285,42.37208555753891,-71.09905738289487,0.14222167263613134
Prospect St,42.37208555753891,-71.09905738289487,42.372201975698786,-71.09897493319833,0.014614564555476061
Prospect St,42.372201975698786,-71.09897493319833,42.372342427539614,-71.09887549250803,0.017630478908130697
Prospect St,42.372342427539614,-71.09887549250803,42.3725112951786,-71.09875666433044,0.02116963709361715
Prospect St,42.3725112951786,-71.09875666433044,42.372586841402665,-71.09870211734857,0.009523749476360333
Prospect St,42.37337964412122,-71.09813952754867,42.373487200333614,-71.09806553157482,0.013420004597515515
Prospect St,42.373487200333614,-71.09806553157482,42.37380009789512,-71.09785085784823,0.03901881546012283
Prospect St,42.37380009789512,-71.09785085784823,42.37385874246965,-71.09780481698809,0.007540767804028092
Prospect St,42.37385874246965,-71.09780481698809,42.373917399706485,-71.09776240275646,0.007396987900285124
Prospect St,42.373917399706485,-71.09776240275646,42.3742799913597,-71.09750052029878,0.04571298421536157
Prospect St,42.3742799913597,-71.09750052029878,42.374349320607465,-71.09744959966943,0.008773530094715567
Tremont St,42.37325048839844,-71.097129778456,42.37334648107417,-71.0970606655954,0.01209368659668458
Tremont St,42.37334648107417,-71.0970606655954,42.374340138147026,-71.09635617219877,0.1247672757234469
Tremont St,42.374340138147026,-71.09635617219877,42.375121406296785,-71.09580201204125,0.09810810990688074
Tremont St,42.37223925907433,-71.09766012971845,42.372300622113436,-71.09762247314771,0.007494096250414641
Tremont St,42.372300622113436,-71.09762247314771,42.37293546156154,-71.0972375156755,0.07737498527473595
Tremont St,42.37293546156154,-71.0972375156755,42.37305191623663,-71.09716586750005,0.014228491778122038
Tremont St,42.37305191623663,-71.09716586750005,42.37314082932668,-71.09711245424948,0.010820007775843545
Tremont St,42.37314082932668,-71.09711245424948,42.373240418640215,-71.09705171931795,0.01214967689004635
Tremont St,42.37150134288682,-71.09812141247264,42.37162043698336,-71.09803535514803,0.015016275601431263
Tremont St,42.37162043698336,-71.09803535514803,42.37217080157579,-71.09770142103024,0.06708597239028433
Tremont St,42.37217080157579,-71.09770142103024,42.37223925907433,-71.09766012971845,0.00833630461572498
Tremont St,42.370470292176826,-71.09883933180583,42.37052539500912,-71.09880049594292,0.006910188409629204
Tremont St,42.37052539500912,-71.09880049594292,42.37138401565855,-71.09820268439373,0.10739839343327443
Tremont St,42.37138401565855,-71.09820268439373,42.37150134288682,-71.09812141247264,0.014659922922231764
Tremont St,42.36889440283181,-71.09995233980561,42.368990401545965,-71.099884457134,0.012047320208580166
Tremont St,42.368990401545965,-71.099884457134,42.369304155792655,-71.09966258621547,0.039374771575886876
Tremont St,42.369304155792655,-71.09966258621547,42.36969346456441,-71.09938857473914,0.04880755937387547
Tremont St,42.36969346456441,-71.09938857473914,42.37041606728703,-71.09887812502704,0.09066270797828935
Tremont St,42.37041606728703,-71.09887812502704,42.370470292176826,-71.09883933180583,0.006822085665615742
Beech St,42.390293607854225,-71.12099564225255,42.390326408892285,-71.12094854425301,0.005318035531285229
Beech St,42.390326408892285,-71.12094854425301,42.391001202104746,-71.11995889294383,0.11064952857739545
Creighton St,42.39091884105636,-71.12228041736383,42.39087087275243,-71.12232157177684,0.006316464618929031
Creighton St,42.39087087275243,-71.12232157177684,42.38935421660725,-71.12362393420531,0.19976439666497398
Meacham Rd,42.39508035893101,-71.12763954882492,42.395111344184315,-71.12758168846564,0.005870989103915863
Meacham Rd,42.395111344184315,-71.12758168846564,42.39517692075518,-71.12746950029567,0.011752947000049098
Meacham Rd,42.39517692075518,-71.12746950029567,42.395764497951106,-71.12649357470121,0.10343166160157584
Meacham Rd,42.395764497951106,-71.12649357470121,42.39583008126378,-71.1263837905545,0.011599148134953987
Rice Cir,42.394366486383106,-71.12951655882605,42.39436739571909,-71.12951773813795,0.00014005427090888587
Rice Cir,42.39436739571909,-71.12951773813795,42.39455606079075,-71.1297257963005,0.027064400502992175
Rice St,42.394366486383106,-71.12951655882605,42.39381965495868,-71.13042248838077,0.0961127782627567
Rice St,42.39381965495868,-71.13042248838077,42.39358744926338,-71.13080607264892,0.0407428868259716
Harvey St,42.39741877755836,-71.1302656156447,42.39738954377263,-71.13031387790903,0.005127315519084576
Harvey St,42.39738954377263,-71.13031387790903,42.39733458879618,-71.13040194080962,0.00947046977788938
Harvey St,42.39733458879618,-71.13040194080962,42.39730176411127,-71.13045140863184,0.005462731014981117
Harvey St,42.39730176411127,-71.13045140863184,42.397271643982215,-71.13050567341848,0.005576083635124637
Harvey St,42.397271643982215,-71.13050567341848,42.397266351519036,-71.130515329995,0.0009877876046048399
Harvey St,42.397266351519036,-71.130515329995,42.39724249887457,-71.13058159014838,0.006054949122736489
Harvey St,42.39724249887457,-71.13058159014838,42.397238989544434,-71.13059964021978,0.0015331887278488701
Harvey St,42.397238989544434,-71.13059964021978,42.3972152256042,-71.13069355498976,0.008154619272958302
Harvey St,42.3972152256042,-71.13069355498976,42.39720909698372,-71.13072483708561,0.0026584565575882894
Harvey St,42.39720909698372,-71.13072483708561,42.39720211296064,-71.13077174731734,0.003930822086266556
Harvey St,42.39720211296064,-71.13077174731734,42.39719959012529,-71.13081504038534,0.0035672304320431307
Harvey St,42.39719959012529,-71.13081504038534,42.39719893137989,-71.13089197526443,0.006320004258519406
Massachusetts Ave,42.40093781622164,-71.13600102202265,42.40093781996885,-71.13600220676429,9.731205956495362e-05
Massachusetts Ave,42.40093781996885,-71.13600220676429,42.40104185096795,-71.13622041908442,0.021334028816001226
Massachusetts Ave,42.40104185096795,-71.13622041908442,42.4011449957505,-71.13643619363481,0.021112335135342282
Massachusetts Ave,42.4011449957505,-71.13643619363481,42.40130179456704,-71.13671541593996,0.02881257368377982
Massachusetts Ave,42.40130179456704,-71.13671541593996,42.401412803945426,-71.13687586998948,0.018059668526139112
Wadsworth St,42.35999403726589,-71.08385347479516,42.360068763753915,-71.08381694517477,0.008837455053179741
Wadsworth St,42.360068763753915,-71.08381694517477,42.36008654205626,-71.08380842920006,0.0020976946495478155
Wadsworth St,42.36008654205626,-71.08380842920006,42.36010522588479,-71.08379990726274,0.0021930578607009168
Wadsworth St,42.36010522588479,-71.08379990726274,42.36011857614462,-71.08379619342075,0.0015159950607106399
Wadsworth St,42.36011857614462,-71.08379619342075,42.360134624381956,-71.08379490383078,0.0017881867795296437
Wadsworth St,42.360134624381956,-71.08379490383078,42.360148865850135,-71.0837948101303,0.001584094851131171
Wadsworth St,42.360148865850135,-71.0837948101303,42.360167593060176,-71.08379827592522,0.0021024112987829582
Wadsworth St,42.360167593060176,-71.08379827592522,42.36018542344624,-71.08380415262938,0.0020412399577166133
Wadsworth St,42.36018542344624,-71.08380415262938,42.36022027280004,-71.08382675242218,0.004298355092638619
Wadsworth St,42.36022027280004,-71.08382675242218,42.360274726243325,-71.08386006431857,0.006646922189792062
Wadsworth St,42.360274726243325,-71.08386006431857,42.360331007998475,-71.08389813727013,0.006998733765019176
Memorial Dr,42.35923791992853,-71.08716224923262,42.35916828597,-71.08737175084939,0.018881062649100215
Memorial Dr,42.35916828597,-71.08737175084939,42.35867990444448,-71.08883821831797,0.13220774040126163
Memorial Dr,42.35867990444448,-71.08883821831797,42.35832552326441,-71.08990372498444,0.09603875572709011
Memorial Dr,42.35832552326441,-71.08990372498444,42.358106023131434,-71.09056587380407,0.05964945633099718
Memorial Dr,42.358106023131434,-71.09056587380407,42.35736380356767,-71.09256733514019,0.1840605516078776
Memorial Dr,42.35736380356767,-71.09256733514019,42.35732672828382,-71.09266728464362,0.009192215168062895
Memorial Dr,42.35732672828382,-71.09266728464362,42.3571777753897,-71.09312354511626,0.04099873358922141
Memorial Dr,42.3571777753897,-71.09312354511626,42.356893840748654,-71.0939687072766,0.07630976120210482
Memorial Dr,42.356893840748654,-71.0939687072766,42.3568341577818,-71.09421775471138,0.02151991027219302
Memorial Dr,42.3568341577818,-71.09421775471138,42.35669791488484,-71.09474721962587,0.04608231692738567
Memorial Dr,42.35375288991017,-71.10363150990334,42.35370720814776,-71.10381677747425,0.016054092099371458
Memorial Dr,42.35370720814776,-71.10381677747425,42.35363974095153,-71.1041463554582,0.028111111715051394
Memorial Dr,42.35363974095153,-71.1041463554582,42.353591724685565,-71.10443496731997,0.02431734956540675
Memorial Dr,42.353591724685565,-71.10443496731997,42.353569172349744,-71.10461169114716,0.014741519105700393
Vassar St,42.35502121225467,-71.10530056530736,42.35495041298029,-71.1054439634149,0.0141755748652543
Vassar St,42.35495041298029,-71.1054439634149,42.354293845091476,-71.10677668047387,0.1316576658859932
Vassar St,42.354293845091476,-71.10677668047387,42.3541770449237,-71.10701403632739,0.023439958366916595
Vassar St,42.3541770449237,-71.10701403632739,42.354165522648444,-71.10703094132425,0.0018903520905026732
Vassar St,42.354165522648444,-71.10703094132425,42.35415933061936,-71.10704178277305,0.00112627942097607
Vassar St,42.35415933061936,-71.10704178277305,42.354143335574236,-71.10705871554072,0.0022588757549915437
Vassar St,42.354143335574236,-71.10705871554072,42.35413447361871,-71.107067168792,0.0012060008589205142
Vassar St,42.35413447361871,-71.107067168792,42.354128229496396,-71.10707079623545,0.0007558311789671309
Vassar St,42.354128229496396,-71.10707079623545,42.35411133588041,-71.10708174113466,0.0020833370564439656
Vassar St,42.35411133588041,-71.10708174113466,42.35410333557966,-71.10708537948231,0.0009387826607617056
Vassar St,42.35410333557966,-71.10708537948231,42.354099772514495,-71.10708662249554,0.00040927778919314214
Vassar St,42.354099772514495,-71.10708662249554,42.35408198007808,-71.107091505544,0.002019342099473137
Vassar St,42.35408198007808,-71.107091505544,42.3540712865846,-71.10709397672736,0.0012066554857086825
Vassar St,42.3540712865846,-71.10709397672736,42.353575116652884,-71.10713072469204,0.05527150059626033
Vassar St,42.353575116652884,-71.10713072469204,42.353437947964416,-71.10714115848025,0.0152813365943495
Vassar St,42.36015371648134,-71.09488247908519,42.3600466695743,-71.09510061361877,0.021522224073807435
Vassar St,42.3600466695743,-71.09510061361877,42.35895051206589,-71.09732655496207,0.2198580930637468
Vassar St,42.35895051206589,-71.09732655496207,42.35871163755491,-71.09781221017779,0.04795136515208257
Vassar St,42.35871163755491,-71.09781221017779,42.35604319031405,-71.10322672412934,0.5349373888418002
Vassar St,42.35604319031405,-71.10322672412934,42.35599716686877,-71.1033206907366,0.009266118551120526
Riverside Rd,42.356865122558155,-71.11355662130654,42.35759377432871,-71.11403511196971,0.09008624778903476
Riverside Rd,42.35759377432871,-71.11403511196971,42.35769642178929,-71.11408976159177,0.012269276361478782
Riverside Rd,42.35769642178929,-71.11408976159177,42.35738637356333,-71.11515602302171,0.0941812822640362
Memorial Dr,42.35738637356333,-71.11515602302171,42.35768089047061,-71.11530200366221,0.034887324865210394
Memorial Dr,42.35768089047061,-71.11530200366221,42.357942226478436,-71.11538092367597,0.029783334070798178
Memorial Dr,42.357942226478436,-71.11538092367597,42.35835335744262,-71.11549134488291,0.046621954373950426
Memorial Dr,42.35835335744262,-71.11549134488291,42.358772401158305,-71.11558011190294,0.04717773428808869
Memorial Dr,42.358772401158305,-71.11558011190294,42.35879560017804,-71.11558355985181,0.0025959383258156487
Memorial Dr,42.35879560017804,-71.11558355985181,42.35884015576185,-71.11558928297703,0.004978184192911484
Pleasant St,42.36078488673701,-71.11203452953852,42.36071121481787,-71.11211786216212,0.010679884852661338
Pleasant St,42.36071121481787,-71.11211786216212,42.360207927537346,-71.11268923204646,0.0730694782720932
Pleasant St,42.360207927537346,-71.11268923204646,42.36013070409607,-71.1127773948862,0.011237743958104297
Pleasant St,42.3612605627487,-71.1114705339374,42.36121795801239,-71.11152248552479,0.006378788682930566
Pleasant St,42.36121795801239,-71.11152248552479,42.360853211741265,-71.11195241353435,0.05380124381886469
Pleasant St,42.360853211741265,-71.11195241353435,42.36078488673701,-71.11203452953852,0.010163988754266226
Walden St,42.388878594570436,-71.12504624903528,42.38833723899849,-71.12543165455263,0.06803185577391888
